feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0201190534041735,0.006663078949421306,3
M2SL_lag12,1.0020180319749292,0.0004108064866440887,3
OILPRICEX_lag12,1.0007370258555612,0.0013549567933542628,3
RPI_lag12,1.0000002115750304,0.0034707828193316108,3
CPIAUCSL_lag12,0.9988405973185261,0.000825857965435328,3
BUSLOANS_lag12,0.9850425395532251,0.001577843214358226,3
USREC_lag12,0.9842986560159764,0.011020437350692901,3
DPCERA3M086SBEA_lag12,0.9356237479363648,0.01082848067874962,3
INDPRO_lag12,0.9272495324963174,0.004160973866908543,3
SP500_lag12,0.9034396373726293,0.0077814504510927895,3
