feature,ratio_mean,ratio_std,n_windows
USREC_lag1,1.1753715954624142,0.27969337175662096,3
OILPRICEX_lag1,1.0175819956741317,0.0075453949743847296,3
SP500_lag1,1.0122655605287958,0.017299592664994975,3
TB3MS_lag1,1.012107862070849,0.006934613185957814,3
BUSLOANS_lag1,1.0097186395016926,0.0059513824635469776,3
DPCERA3M086SBEA_lag1,1.0015857085963105,0.009090702479815286,3
M2SL_lag1,0.9944279054800832,0.004491345032340758,3
CPIAUCSL_lag1,0.9913991002192235,0.0030890772763000006,3
RPI_lag1,0.9661026677833301,0.03624500146186488,3
INDPRO_lag1,0.924559292091525,0.04785081634097211,3
