feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0584964126526264,0.0153071943449345,3
OILPRICEX_lag12,1.0097512793068983,0.008032556606967157,3
INDPRO_lag12,1.0066164250241372,0.014566759253637367,3
BUSLOANS_lag12,1.0006832447812302,0.0010109794681883093,3
M2SL_lag12,1.00012608570603,0.0001986915391666511,3
CPIAUCSL_lag12,1.0000333537090256,0.00013366588976053954,3
DPCERA3M086SBEA_lag12,0.9905211712141436,0.004994303044656889,3
RPI_lag12,0.9887444996407923,0.0009999045227813204,3
USREC_lag12,0.9153260520004051,0.11092960850018399,3
SP500_lag12,0.9111427812597223,0.045858416688729864,3
