feature,ratio_mean,ratio_std,n_windows
CPIAUCSL_lag12,0.9996926159098337,0.0006670584031497875,3
RPI_lag12,0.99307867037008,0.013181368980875253,3
UNRATE_lag12,0.9905248945197108,0.017000979053346386,3
INDPRO_lag12,0.9780899238929988,0.015506364002959884,3
TB3MS_lag12,0.9541318992865938,0.017015953836583848,3
BUSLOANS_lag12,0.9509009437675449,0.014984512813115596,3
M2SL_lag12,0.9411512358165725,0.020648007663697992,3
OILPRICEX_lag12,0.9393762253393296,0.009999434449027492,3
USREC_lag12,0.9257300656472495,0.006951822585705665,3
DPCERA3M086SBEA_lag12,0.8493460812757488,0.022982839150087732,3
SP500_lag12,0.7983593752879758,0.1262414814660738,3
