feature,ratio_mean,ratio_std,n_windows
SP500_lag12,1.168038459296611,0.16587542018806062,3
INDPRO_lag12,1.0372962599078215,0.036617512631164445,3
OILPRICEX_lag12,1.0367019426591895,0.026424006844556393,3
TB3MS_lag12,1.0143190557316843,0.015755006220325815,3
BUSLOANS_lag12,1.0069555298064472,0.005058229295565508,3
RPI_lag12,1.0054525342400256,0.006982684581748507,3
CPIAUCSL_lag12,1.0005558634186273,0.001949468550688127,3
USREC_lag12,1.0,0.0,3
M2SL_lag12,0.9993652202978739,0.0017225592551140983,3
UNRATE_lag12,0.9924730107022836,0.06320042543444254,3
DPCERA3M086SBEA_lag12,0.9804786074729268,0.013460546377596756,3
