feature,ratio_mean,ratio_std
BUSLOANS_lag12,0.9902301921296955,0.0021111498574651047
CPIAUCSL_lag12,1.0005624962528121,0.0010874938428342192
DPCERA3M086SBEA_lag12,0.9500239033410982,0.011289071533959779
INDPRO_lag12,0.9730131087418917,0.008445270765692658
M2SL_lag12,0.998296544023109,0.0004956224813615966
OILPRICEX_lag12,1.003508781316417,0.002782482688744181
RPI_lag12,0.9667578239819504,0.010094000805214113
SP500_lag12,0.9100833181686383,0.027102326095227516
TB3MS_lag12,1.0548129637103478,0.008878942026544996
USREC_lag12,0.9566234073416622,0.04380628592891407
