feature,ratio_mean,ratio_std
BUSLOANS_lag12,0.9968363252450105,0.011242844426178874
CPIAUCSL_lag12,1.0140169314855358,0.020004609076055856
DPCERA3M086SBEA_lag12,0.9642754706496185,0.026569808638579172
INDPRO_lag12,1.0001458327724053,0.022533369044544387
M2SL_lag12,0.9882189047981165,0.011848611177516646
OILPRICEX_lag12,0.9889518889925264,0.013555218659524373
RPI_lag12,0.9856273972917731,0.012191536936073055
SP500_lag12,0.9267910145558218,0.04065224345715833
TB3MS_lag12,0.9955768474573031,0.01688161593206505
USREC_lag12,0.9755438444431741,0.05462544515515152
