feature,ratio_mean,ratio_std,n_windows
TB3MS_lag24,1.3810595011864037,0.2637595421262335,3
UNRATE_lag24,1.1540600197525228,0.12623665756381477,3
INDPRO_lag24,1.027262557109712,0.027082419100886837,3
BUSLOANS_lag24,1.0239282341714995,0.026373334525537116,3
USREC_lag24,1.0203513898494603,0.028781211538248995,3
RPI_lag24,1.0199432244790783,0.016505702814860447,3
SP500_lag24,1.0191725203193187,0.02641004836337289,3
OILPRICEX_lag24,1.0089358000876165,0.012486223036858233,3
CPIAUCSL_lag24,1.001147837300844,0.007669570448162512,3
M2SL_lag24,0.9984182547740694,0.001659559600158227,3
DPCERA3M086SBEA_lag24,0.9639410026460915,0.05054952178277507,3
