feature,ratio_mean,ratio_std,n_windows
TB3MS_lag6,1.019179102052048,0.0024615640195002854,3
RPI_lag6,1.0103709067887439,0.0012619055138304192,3
OILPRICEX_lag6,1.002829380982341,0.0011468990570825829,3
M2SL_lag6,1.0009777518759824,0.0003938452577161602,3
CPIAUCSL_lag6,1.0002894196720455,0.00286444913009637,3
DPCERA3M086SBEA_lag6,0.9722798223969167,0.004240615392032101,3
SP500_lag6,0.9593068427062906,0.011683265283268043,3
BUSLOANS_lag6,0.9548729268270338,0.0040184672363771535,3
INDPRO_lag6,0.8650232370775667,0.013711696437159603,3
UNRATE_lag6,0.819901039139845,0.024794289376438686,3
USREC_lag6,0.8110007580280895,0.027687619371340087,3
