feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.1458224594483826,0.030915631834007362,2
CPIAUCSL_lag12,0.9993424814345335,0.00029373761647416563,2
M2SL_lag12,0.9984867808775136,0.00015744003127715622,2
OILPRICEX_lag12,0.9969634908009075,0.0010116093419774153,2
BUSLOANS_lag12,0.9893735928220093,0.007392569049270714,2
RPI_lag12,0.9551422143980978,0.006072596927273355,2
INDPRO_lag12,0.9211916035083165,0.03059633896892555,2
DPCERA3M086SBEA_lag12,0.915053212589932,0.010525941905515201,2
SP500_lag12,0.8706351516937666,0.007485716662767206,2
USREC_lag12,0.8665027696168928,0.049852417076759414,2
