feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.0625953055892603,0.04610088864355253,3
TB3MS_lag12,1.0437936362744542,0.030445671222209425,3
OILPRICEX_lag12,1.0015838792120826,0.002801650924219181,3
INDPRO_lag12,1.0013603378409754,0.0016506833118316016,3
BUSLOANS_lag12,1.0001895205108424,0.00021330990247994187,3
CPIAUCSL_lag12,1.0000067972655982,1.0075747316181271e-05,3
M2SL_lag12,0.9999595048780537,3.9209940913912e-05,3
DPCERA3M086SBEA_lag12,0.9985711133459012,0.0018334374096450753,3
RPI_lag12,0.9984987815786593,0.001954857268484316,3
SP500_lag12,0.9692588877233111,0.028609848204455467,3
