feature,ratio_mean,ratio_std,n_windows
TB3MS_lag24,1.1639809381311415,0.10770353029409951,3
USREC_lag24,1.0942666720445589,0.07674795025701596,3
RPI_lag24,1.02944780220142,0.007114729942212933,3
SP500_lag24,1.0126751220929051,0.0019188731648185939,3
INDPRO_lag24,1.0124198711627546,0.016848694132459978,3
OILPRICEX_lag24,1.0018957526611247,0.00286156353935451,3
CPIAUCSL_lag24,1.0000527854885417,0.009831602853190303,3
M2SL_lag24,0.9982011697739973,0.004480230288240441,3
BUSLOANS_lag24,0.9932246742556589,0.013921421871793441,3
DPCERA3M086SBEA_lag24,0.9592562164670372,0.024701019290678576,3
