feature,ratio_mean,ratio_std,n_windows
UNRATE_lag12,1.0854772674218376,0.012153900366569485,3
TB3MS_lag12,1.0596150000157933,0.004556044280261793,3
OILPRICEX_lag12,1.0069904783876347,0.007343803699283732,3
BUSLOANS_lag12,1.004386138459284,0.001693305112179745,3
M2SL_lag12,1.0012819390184322,0.001439623284354564,3
CPIAUCSL_lag12,0.9989840053979546,0.0013450429518636513,3
INDPRO_lag12,0.9979484682292578,0.019907257338715473,3
DPCERA3M086SBEA_lag12,0.959330315612909,0.02920899233625375,3
RPI_lag12,0.9312091404981606,0.033498661369874935,3
SP500_lag12,0.9158508738699142,0.05437293521146053,3
USREC_lag12,0.8785404124375518,0.11967501084897511,3
