feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0621716561025356,0.027904064907013065,7
OILPRICEX_lag12,1.0028301877323333,0.0040696164756832505,7
USREC_lag12,1.0014538801819028,0.04985260199017369,7
BUSLOANS_lag12,1.0006664529891778,0.0009903195994747235,7
M2SL_lag12,1.0005230103733065,0.0008736684863464236,7
CPIAUCSL_lag12,0.9999178377446684,9.310871983158764e-05,7
RPI_lag12,0.9958745244861491,0.0037382985665542954,7
DPCERA3M086SBEA_lag12,0.9907750652961527,0.01916118966619302,7
INDPRO_lag12,0.9904984537491524,0.015773324024614087,7
SP500_lag12,0.9063324404071536,0.04672836979816726,7
