feature,ratio_mean,ratio_std,n_windows
CPIAUCSL_lag12,0.999588844551767,0.0005814616111347537,3
RPI_lag12,0.9935810854316708,0.013489907741850951,3
UNRATE_lag12,0.9931419309051797,0.042159498561961176,3
INDPRO_lag12,0.9663055189368648,0.028198082445801822,3
TB3MS_lag12,0.9517936772580629,0.025421684888939918,3
BUSLOANS_lag12,0.9496071013031192,0.025118848220421458,3
OILPRICEX_lag12,0.9448011788671028,0.012666691868948605,3
M2SL_lag12,0.9346484070842144,0.02989422246544736,3
USREC_lag12,0.9313670664930863,0.008121698391734902,3
DPCERA3M086SBEA_lag12,0.8440690970586436,0.03286644469284615,3
SP500_lag12,0.798886200803263,0.11872437171011038,3
