feature,ratio_mean,ratio_std,n_windows
TB3MS_lag24,1.0926944416769713,0.09345211130367231,3
UNRATE_lag24,1.0766949292774057,0.0869773093304827,3
USREC_lag24,1.0115318477960358,0.015946532463825158,3
RPI_lag24,1.0058106241878761,0.008216081967601914,3
SP500_lag24,1.0049217680534146,0.006551612814337186,3
OILPRICEX_lag24,1.0009599362793231,0.0013788915039007164,3
M2SL_lag24,0.997726311957963,0.0032146394000108426,3
INDPRO_lag24,0.9970955409658119,0.004108522352349737,3
CPIAUCSL_lag24,0.9957764532199084,0.005972537212137961,3
BUSLOANS_lag24,0.9906792215294026,0.013174758750403371,3
DPCERA3M086SBEA_lag24,0.985528177513428,0.020446944560106397,3
