feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.2077005787905755,0.11185304086328363,3
UNRATE_lag12,1.0396275228860086,0.015793341294645682,3
TB3MS_lag12,1.015577911624095,0.0038083607259162306,3
OILPRICEX_lag12,1.0020164988645486,0.002634370631006298,3
M2SL_lag12,1.0000712989253857,4.7964054758666206e-05,3
CPIAUCSL_lag12,1.00006128286916,5.7085921011888195e-05,3
RPI_lag12,0.9977454843451308,0.0012700267702110888,3
BUSLOANS_lag12,0.9962125370673801,0.002077014020400594,3
DPCERA3M086SBEA_lag12,0.9951611148449034,0.002642850061417061,3
INDPRO_lag12,0.9792920368740097,0.00958004577804673,3
SP500_lag12,0.8876722412586543,0.019925201685529848,3
