feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.1122892417693002,0.01594259787846064,2
TB3MS_lag12,1.0727389944465786,0.01005013110878783,2
INDPRO_lag12,1.0001831032655453,5.059021296294208e-05,2
BUSLOANS_lag12,1.000032722922779,5.066716610380162e-06,2
CPIAUCSL_lag12,1.000001285373228,1.4416003679684763e-07,2
M2SL_lag12,0.999985011637172,5.98944834523385e-06,2
DPCERA3M086SBEA_lag12,0.9998935508290947,5.0680438038075426e-05,2
RPI_lag12,0.999874353030232,3.8371153716187933e-05,2
OILPRICEX_lag12,0.9992331274509643,0.00041823289771586447,2
SP500_lag12,0.9884371517862733,0.0024744261527333555,2
