feature,ratio_mean,ratio_std,n_windows
INDPRO_lag6,1.0668608282516525,0.04078808671526487,3
USREC_lag6,1.0235483884446819,0.19630524261803373,3
CPIAUCSL_lag6,1.008811804023024,0.009756009275710046,3
BUSLOANS_lag6,1.0084593096204024,0.006323315482180377,3
SP500_lag6,1.003241305311444,0.0035393868660023088,3
TB3MS_lag6,1.0020841409277164,0.0023316680516269096,3
RPI_lag6,1.0016214792180185,0.002293117901228081,3
OILPRICEX_lag6,1.0014961561838387,0.002115884366613079,3
M2SL_lag6,0.9999070585317353,9.905133438714568e-05,3
DPCERA3M086SBEA_lag6,0.9992162141493749,0.0011084405799499763,3
UNRATE_lag6,0.9950711936004423,0.07620946198221057,3
