feature,ratio_mean,ratio_std,n_windows
TB3MS_lag24,1.4139091556588574,0.3422738431007461,3
BUSLOANS_lag24,1.0350064262709635,0.031066092257265174,3
INDPRO_lag24,1.0292516883997906,0.041600260154573965,3
USREC_lag24,1.0264100040231712,0.03734938587189678,3
RPI_lag24,1.0246730780437174,0.029892820218004153,3
SP500_lag24,1.0184430932850048,0.02380056301069322,3
OILPRICEX_lag24,1.0169243029149213,0.006323259919262513,3
CPIAUCSL_lag24,1.0118685890656731,0.0050597031559668606,3
M2SL_lag24,1.0066618574290087,0.009631888637253148,3
DPCERA3M086SBEA_lag24,0.9631643829579274,0.03512843178548885,3
