feature,ratio_mean,ratio_std,n_windows
USREC_lag36,1.1070188481245948,0.09388972428549892,3
RPI_lag36,1.0465188095776183,0.031587404039749724,3
INDPRO_lag36,1.0421816688268823,0.016315831073937085,3
TB3MS_lag36,1.0059262894477154,0.002422649920616535,3
M2SL_lag36,1.003518173779097,0.003552512256861838,3
BUSLOANS_lag36,1.0022040597372481,0.009013811711005378,3
DPCERA3M086SBEA_lag36,1.000666312573409,0.0020879828224075014,3
OILPRICEX_lag36,1.0004571958968362,0.0004756214373141503,3
SP500_lag36,1.0004130322896236,0.0016687717851774958,3
CPIAUCSL_lag36,0.9973442608052375,0.002691767639100151,3
