feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0130293119968234,0.013029311996823445,2
CPIAUCSL_lag12,1.000266831240054,0.00026683124005411063,2
M2SL_lag12,0.9983485246068922,0.001651475393107893,2
RPI_lag12,0.9974076481220104,0.002592351877989507,2
OILPRICEX_lag12,0.9935525009596202,0.006447499040379778,2
BUSLOANS_lag12,0.9928828729538228,0.007117127046177174,2
USREC_lag12,0.9697244245562532,0.029329690042639633,2
INDPRO_lag12,0.9658729969062718,0.030846926887598658,2
SP500_lag12,0.9203833652946158,0.06564246372336113,2
DPCERA3M086SBEA_lag12,0.9055517529961483,0.07186361395197954,2
