feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.2219654031865996,0.07931270266296679,3
TB3MS_lag12,1.01647144226734,0.007080358348839214,3
OILPRICEX_lag12,1.0029572036919552,0.0027509120896247485,3
M2SL_lag12,1.0000735348049818,5.9811028458462516e-05,3
CPIAUCSL_lag12,1.0000494059681075,4.1342652032047974e-05,3
RPI_lag12,0.9980498977219506,0.001228215781825275,3
BUSLOANS_lag12,0.996657749944598,0.002000536573916267,3
DPCERA3M086SBEA_lag12,0.9953563339801601,0.0029791762253830105,3
INDPRO_lag12,0.9813720887411819,0.011360236563348081,3
SP500_lag12,0.9128996369042687,0.024300807373081972,3
