feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.161479466111496,0.18481011343725165,3
TB3MS_lag12,1.011808369882254,0.013812870509224872,3
OILPRICEX_lag12,1.0035374917378197,0.003656464260707973,3
M2SL_lag12,1.0006715961832862,0.0004918077863866444,3
CPIAUCSL_lag12,1.0001227232313399,0.00010907311116475187,3
RPI_lag12,0.9992054882298441,0.004095193395845116,3
BUSLOANS_lag12,0.9909238879444099,0.00643841704453071,3
DPCERA3M086SBEA_lag12,0.9668876537991015,0.02744692759436723,3
INDPRO_lag12,0.9502914796819163,0.035936029569909496,3
SP500_lag12,0.9264381663324621,0.04588587095621738,3
