feature,ratio_mean,ratio_std,n_windows
UNRATE_lag36,1.1574225998648247,0.14535770614679164,3
INDPRO_lag36,1.0829343679480254,0.04282985068252411,3
BUSLOANS_lag36,1.011616280955266,0.00888101867827796,3
TB3MS_lag36,1.0049671380414642,0.0031730865084034637,3
OILPRICEX_lag36,1.0014805023832478,0.0004961963798258091,3
SP500_lag36,0.9989760687096192,0.007325170834643716,3
M2SL_lag36,0.9983120884773271,0.0010320097937631884,3
RPI_lag36,0.9982876963283637,0.006356398693075254,3
USREC_lag36,0.9974318075003762,0.037833775299977966,3
CPIAUCSL_lag36,0.9956665094742854,0.005918577258299666,3
DPCERA3M086SBEA_lag36,0.9940178804837068,0.0016552773900415491,3
