date,y_hat,y_true,p_star,y_hat_p05,y_hat_p95,y_hat_base
1963-12-01,0.07047274223423751,0.0,1,,,-0.08088954541780885
1964-01-01,0.01768236972878801,-0.10000000000000053,1,,,0.14107674152909128
1964-02-01,0.09072183756736331,-0.5,1,,,0.40811400958946137
1964-03-01,0.1656809599242932,-0.2999999999999998,1,,,0.2426368274010933
1964-04-01,0.091963077224533,-0.40000000000000036,1,,,0.23895496306071015
1964-05-01,0.15970920433285912,-0.8000000000000007,1,,,0.3920444820197059
1964-06-01,0.1902176874755763,-0.39999999999999947,1,,,0.2351403762182508
1964-07-01,0.11209150558462352,-0.6999999999999993,1,,,0.2820202861072402
1964-08-01,0.12977800567435874,-0.40000000000000036,1,,,0.033819744023823185
1964-09-01,0.07594019925881824,-0.40000000000000036,1,,,0.12312603256670007
1964-10-01,0.11725124107986909,-0.40000000000000036,1,,,0.21252108402862924
1964-11-01,0.12396932778084484,-0.9000000000000004,1,,,0.16321767769872803
1964-12-01,0.10227214787576776,-0.5,1,0.021382602457958907,0.18316169329357662,0.15975470182316032
1965-01-01,0.09005802895113374,-0.6999999999999993,1,-0.15101871257795807,0.33113477048022555,0.11033141490605568
1965-02-01,0.08284621334734267,-0.3000000000000007,1,-0.8252677962421187,0.990960222936804,-0.0800708210902293
1965-03-01,0.04461839893583081,-0.7000000000000002,1,-0.4980184284652623,0.587255226336924,0.005630839962840825
1965-04-01,0.06690106210985514,-0.5,1,-0.5720539009508554,0.7058560251705657,-0.04694532907584063
1965-05-01,0.02531667296994088,-0.5,1,-1.1667278090497657,1.2173611549896473,-0.2491114764890431
1965-06-01,0.05258056805039539,-0.6000000000000005,1,-0.5825598081678549,0.6877209442686456,-0.06331596814156108
1965-07-01,0.012208082561171724,-0.5,1,-0.9698122035460679,0.9942283686684112,-0.2098618597292473
1965-08-01,-0.003016389954600891,-0.5999999999999996,1,-0.43683613397842447,0.43080335406922265,-0.07875830722977782
1965-09-01,-0.004441805616331509,-0.7999999999999998,1,-0.527567838183032,0.5186842269503689,-0.08493582443741383
1965-10-01,-0.017412814431277363,-0.8999999999999995,1,-0.629933898459907,0.5951082695973522,-0.09088076144700503
1965-11-01,-0.008803870876526444,-0.7000000000000002,1,-1.0720215485752547,1.054413806822202,-0.3273151518682695
1965-12-01,-0.04767846250001152,-1.0,1,-0.7074331643231718,0.6120762393231488,-0.1477055312239062
1966-01-01,-0.050037758936764966,-0.9000000000000004,1,-0.86036917384282,0.76029365596929,-0.24339900067923714
1966-02-01,-0.06668407196399112,-1.2999999999999998,1,-0.9747980815534525,0.8414299376254701,-0.07654536987711015
1966-03-01,-0.03470738401697229,-0.9000000000000004,1,-0.7403382239798133,0.6709234559458688,-0.24780962691514072
1966-04-01,-0.09767630778924842,-1.0,1,-0.7366312708499589,0.5412786552714621,-0.16959103733273131
1966-05-01,-0.0962099122087024,-0.6999999999999997,1,-1.2882543942284088,1.0958345698110041,-0.17529810081512123
1966-06-01,-0.08467366701660008,-0.7999999999999998,1,-0.7198140432348503,0.5504667092016502,-0.22296776302540972
1966-07-01,-0.09544804013572988,-0.6000000000000005,1,-1.0774683262429694,0.8865722459715097,-0.1871843681953033
1966-08-01,-0.11251829927160358,-0.6000000000000005,1,-0.6337599920418254,0.40872339349861825,-0.23434677291039746
1966-09-01,-0.09375525901712746,-0.5999999999999996,1,-0.8088194345797134,0.6213089165454585,-0.3279416383928576
1966-10-01,-0.1382404582441059,-0.5,1,-0.9473596967971003,0.6708787803088885,-0.38362729424754327
1966-11-01,-0.1422402385388883,-0.49999999999999956,1,-1.2054579162376167,0.92097743915984,-0.3013609398970354
1966-12-01,-0.15508341162853576,-0.20000000000000018,1,-1.0073778804046296,0.697211057147558,-0.4456400061668079
1967-01-01,-0.18598861626912894,-0.10000000000000009,1,-0.9963200311751839,0.6243427986369261,-0.4087706404917885
1967-02-01,-0.1746956477632926,0.0,1,-1.3981502778861823,1.048758982359597,-0.62104773099079
1967-03-01,-0.220355005261192,0.0,1,-0.925985845224033,0.48527583470164903,-0.42566346234328384
1967-04-01,-0.19588310933094502,0.0,1,-1.0262920719982138,0.6345258533363237,-0.48214756404887577
1967-05-01,-0.23347309519830117,-0.10000000000000009,1,-1.4255175772180078,0.9585713868214053,-0.3516596583363785
1967-06-01,-0.19750627620053812,0.10000000000000009,1,-0.8326466524187883,0.43763410001771214,-0.40113532135908525
1967-07-01,-0.2348683128336514,0.0,1,-1.216888598940891,0.7471519732735882,-0.3195283997600341
1967-08-01,-0.2176425946421235,0.0,1,-0.7388842874123454,0.3035990981280983,-0.3234595873132712
1967-09-01,-0.21943291078069413,0.09999999999999964,1,-0.9344970863432801,0.4956312647818918,-0.32728235001284733
1967-10-01,-0.23545697304067364,0.2999999999999998,1,-1.044576211593668,0.5736622655123207,-0.2888995904831135
1967-11-01,-0.19877396721090657,0.2999999999999998,1,-1.261991644909635,0.8644437104878218,-0.2916054728187268
1967-12-01,-0.25215675215889655,0.0,1,-1.1044512209349904,0.6001377166171973,-0.17172478763507312
1968-01-01,-0.22589844068891166,-0.19999999999999973,1,-1.0362298555949667,0.5844329742171434,-0.13172645166529803
1968-02-01,-0.21761513189687848,0.0,1,-1.441069762019768,1.0058394982260113,-0.09081850067074401
1968-03-01,-0.18472837305354836,-0.09999999999999964,1,-0.8903592130163894,0.5209024669092926,-0.08969700909917032
1968-04-01,-0.21867749654028348,-0.2999999999999998,1,-1.0490864592075522,0.6117314661269853,-0.08860287438818833
1968-05-01,-0.2027931941191919,-0.2999999999999998,1,-0.7274950933040705,0.32190870506568664,-0.12795092510689207
1968-06-01,-0.21241087508868706,-0.19999999999999973,1,-0.7894431120632772,0.3646213618859031,-0.04723951585155228
1968-07-01,-0.18360513929350838,-0.09999999999999964,1,-0.5964207710982057,0.22921049251118888,-0.08609521177209611
1968-08-01,-0.18653860437337677,-0.2999999999999998,1,-0.7077802971435986,0.33470308839684504,-0.0850940397263618
1968-09-01,-0.19824954986038942,-0.3999999999999999,1,-0.9133137254229754,0.5168146257021965,-0.04389991891533289
1968-10-01,-0.1821089289729701,-0.6000000000000001,1,-0.9912281675259644,0.6270103095800243,0.040110906198945154
1968-11-01,-0.15745497787608595,-0.5,1,-0.7490604506948125,0.4341504949426406,0.043672406651527905
1968-12-01,-0.15979552133334027,-0.3999999999999999,1,-1.012089990109434,0.6924989474427535,-0.07690352467944064
1969-01-01,-0.16718394227820974,-0.30000000000000027,1,-0.823784941598973,0.48941705704255345,-0.15433513330655563
1969-02-01,-0.1791801062203891,-0.3999999999999999,1,-1.4026347363432787,1.0442745239025006,-0.07747784215306625
1969-03-01,-0.16578536117930132,-0.30000000000000027,1,-0.8179757342641609,0.4864050119055583,-0.11547786017615524
1969-04-01,-0.16852472126847748,-0.10000000000000009,1,-0.9989336839357462,0.6618842413987912,-0.19198297460173872
1969-05-01,-0.17627971857314964,-0.10000000000000009,1,-0.7009816177580281,0.3484221806117289,-0.1930691431589117
1969-06-01,-0.18439145293226444,-0.20000000000000018,1,-0.7614236899068546,0.3926407840423257,-0.15607527227806658
1969-07-01,-0.19060308877449594,-0.20000000000000018,1,-0.6034187205791932,0.22221254303020133,-0.11855950036971236
1969-08-01,-0.1800170454245532,0.0,1,-0.5456702725141562,0.18563618166504986,-0.19405051987815952
1969-09-01,-0.19353875757898728,0.30000000000000027,1,-0.6208211075918343,0.2337435924338597,-0.23286072212490092
1969-10-01,-0.18196880518937328,0.30000000000000027,1,-0.8220797113883186,0.458142101009572,-0.3110001508648143
1969-11-01,-0.19946998649682454,0.10000000000000009,1,-0.7910754593155511,0.392135486321902,-0.2753170979360227
1969-12-01,-0.1940364771284057,0.10000000000000009,1,-0.517132952448965,0.1290599981921536,-0.23949016087330272
1970-01-01,-0.2034080879592646,0.5,1,-0.5121787284510531,0.10536255253252383,-0.20344435224287566
1970-02-01,-0.18981498106785816,0.8000000000000003,1,-0.8108627120586482,0.43123274992293187,-0.24174610526888898
1970-03-01,-0.21026699610789645,1.0000000000000004,1,-0.6359304584511802,0.21539646623538738,-0.20581598904740517
1970-04-01,-0.20864359626890383,1.1999999999999997,1,-0.6907911603177797,0.27350396777997193,-0.1325589736961863
1970-05-01,-0.19548122541254076,1.4,1,-0.4471408837489192,0.05617843292383767,-0.13226247099121488
1970-06-01,-0.19464285802536033,1.4000000000000004,1,-0.6957781793844456,0.30649246333372504,-0.1689325600846036
1970-07-01,-0.1952873278226869,1.5,1,-0.514815727582721,0.12424107193734721,-0.16920527432498142
1970-08-01,-0.195769967293484,1.5999999999999996,1,-0.5192295546067551,0.12768962001978718,-0.09599340312602701
1970-09-01,-0.1952086100499627,1.7000000000000002,1,-0.7280693321748639,0.3376521120749385,0.017593388532240406
1970-10-01,-0.17189918076982577,1.7999999999999998,1,-0.8120100869687711,0.4682117254291195,0.02080227660127775
1970-11-01,-0.16065676586981964,2.4000000000000004,1,-0.7522622386885462,0.4309487069489069,-0.05333137967047953
1970-12-01,-0.17007880742545345,2.5999999999999996,1,-0.5095689682987563,0.16941135344784936,-0.051886861258308256
1971-01-01,-0.1833807438877643,2.0000000000000004,1,-0.88682509613064,0.5200636083551115,0.10241726893592838
1971-02-01,-0.14241461024201793,1.7000000000000002,1,-1.184160715510907,0.8993314950268713,0.2373053589202184
1971-03-01,-0.11555205536066038,1.5999999999999996,1,-1.321368044408066,1.0902639336867452,0.3465676345288292
1971-04-01,-0.10704033320777555,1.3000000000000007,1,-1.4395993069039617,1.2255186404884104,0.47326661847397766
