date,y_hat,y_true,y_hat_p05,y_hat_p95,y_hat_base
1963-12-01,0.07047274223423751,0.0,,,-0.08088954541780885
1964-01-01,0.01768236972878801,-0.10000000000000053,,,0.14107674152909128
1964-02-01,0.09072183756736331,-0.5,,,0.40811400958946137
1964-03-01,0.1656809599242932,-0.2999999999999998,,,0.2426368274010933
1964-04-01,0.091963077224533,-0.40000000000000036,,,0.23895496306071015
1964-05-01,0.15970920433285912,-0.8000000000000007,,,0.3920444820197059
1964-06-01,0.1902176874755763,-0.39999999999999947,,,0.2351403762182508
1964-07-01,0.11209150558462352,-0.6999999999999993,,,0.2820202861072402
1964-08-01,0.12977800567435874,-0.40000000000000036,,,0.033819744023823185
1964-09-01,0.07594019925881824,-0.40000000000000036,,,0.12312603256670007
1964-10-01,0.11725124107986909,-0.40000000000000036,,,0.21252108402862924
1964-11-01,0.12396932778084484,-0.9000000000000004,,,0.16321767769872803
1964-12-01,0.10227214787576776,-0.5,0.021382602457958907,0.18316169329357662,0.15975470182316032
1965-01-01,0.09005802895113374,-0.6999999999999993,-0.15101871257795807,0.33113477048022555,0.11033141490605568
1965-02-01,0.08284621334734267,-0.3000000000000007,-0.8252677962421187,0.990960222936804,-0.0800708210902293
1965-03-01,0.04461839893583081,-0.7000000000000002,-0.4980184284652623,0.587255226336924,0.005630839962840825
1965-04-01,0.06690106210985514,-0.5,-0.5720539009508554,0.7058560251705657,-0.04694532907584063
1965-05-01,0.02531667296994088,-0.5,-1.1667278090497657,1.2173611549896473,-0.2491114764890431
1965-06-01,0.05258056805039539,-0.6000000000000005,-0.5825598081678549,0.6877209442686456,-0.06331596814156108
1965-07-01,0.012208082561171724,-0.5,-0.9698122035460679,0.9942283686684112,-0.2098618597292473
1965-08-01,-0.003016389954600891,-0.5999999999999996,-0.43683613397842447,0.43080335406922265,-0.07875830722977782
1965-09-01,-0.004441805616331509,-0.7999999999999998,-0.527567838183032,0.5186842269503689,-0.08493582443741383
1965-10-01,-0.017412814431277363,-0.8999999999999995,-0.629933898459907,0.5951082695973522,-0.09088076144700503
1965-11-01,-0.008803870876526444,-0.7000000000000002,-1.0720215485752547,1.054413806822202,-0.3273151518682695
1965-12-01,-0.04767846250001152,-1.0,-0.6784899065029042,0.5831329815028812,-0.1477055312239062
1966-01-01,-0.050037758936764966,-0.9000000000000004,-0.8319064401739718,0.7318309223004418,-0.24339900067923714
1966-02-01,-0.06668407196399112,-1.2999999999999998,-0.940388840019468,0.8070206960914856,-0.07654536987711015
1966-03-01,-0.03470738401697229,-0.9000000000000004,-0.7321885233517259,0.6627737553177814,-0.24780962691514072
1966-04-01,-0.09767630778924842,-1.0,-0.7273362562431314,0.5319836406646345,-0.16959103733273131
1966-05-01,-0.0962099122087024,-0.6999999999999997,-1.2411965963029714,1.0487767718855667,-0.17529810081512123
1966-06-01,-0.08467366701660008,-0.7999999999999998,-0.7148912260168597,0.5455438919836596,-0.22296776302540972
1966-07-01,-0.09544804013572988,-0.6000000000000005,-1.042874218951145,0.8519781386796854,-0.1871843681953033
1966-08-01,-0.11251829927160358,-0.6000000000000005,-0.6293888946045055,0.40435229606129836,-0.23434677291039746
1966-09-01,-0.09375525901712746,-0.5999999999999996,-0.7992225274299191,0.6117120093956642,-0.3279416383928576
