feature,ratio_mean,ratio_std,n_windows
INDPRO_lag12,1.045273700890997,0.07445888553897279,10
CPIAUCSL_lag12,1.0239071236983797,0.05157746236036273,10
TB3MS_lag12,1.008562397982265,0.01395567249776623,10
BUSLOANS_lag12,1.0039858107713515,0.009974470013435674,10
RPI_lag12,0.9995597120308854,0.014514630096693968,10
DPCERA3M086SBEA_lag12,0.9982344765065901,0.044332717232741695,10
M2SL_lag12,0.9953908102632745,0.007466509786700246,10
OILPRICEX_lag12,0.9928252533755731,0.01645993084072379,10
SP500_lag12,0.9813517687062537,0.03357831583489868,10
USREC_lag12,0.9746099889652836,0.043234317598842116,10
