feature,ratio_mean,ratio_std,n_windows
TB3MS_lag6,1.0197848680691728,0.0032162456063751636,3
CPIAUCSL_lag6,1.004884015277459,0.005401965078862885,3
OILPRICEX_lag6,1.001108414992294,0.000615384268776275,3
M2SL_lag6,0.9986701381371722,0.0014346661788720459,3
DPCERA3M086SBEA_lag6,0.9759477766096408,0.0008630258792981442,3
RPI_lag6,0.9714678207585193,0.0033510893370782267,3
SP500_lag6,0.9667875635304982,0.002244605639656157,3
USREC_lag6,0.9624846097165599,0.02005751658107744,3
BUSLOANS_lag6,0.9378969423121091,0.003954713903719464,3
INDPRO_lag6,0.8339608965260025,0.01795972884129855,3
