feature,ratio_mean,ratio_std,n_windows
OILPRICEX_lag12,1.0074793942810059,0.006178640038095596,3
BUSLOANS_lag12,0.9972521639594462,0.00216256252522278,3
CPIAUCSL_lag12,0.995401148315584,0.006503758423443489,3
TB3MS_lag12,0.992469058768641,0.010498161285245527,3
M2SL_lag12,0.9905606481221989,0.013197916086873573,3
RPI_lag12,0.9892839444784484,0.015394088068379833,3
USREC_lag12,0.98033415683648,0.015133364738646606,3
INDPRO_lag12,0.979218570381066,0.027002159238194205,3
SP500_lag12,0.9764895988131438,0.026524386317582558,3
DPCERA3M086SBEA_lag12,0.9746184809297712,0.02669071823288534,3
