feature,ratio_mean,ratio_std,n_windows
INDPRO_lag12,1.1354239565645525,0.0723413546188771,3
CPIAUCSL_lag12,1.0532302914326725,0.06777218371950748,3
DPCERA3M086SBEA_lag12,1.0452435543201466,0.03609645835818269,3
TB3MS_lag12,1.0418435200894238,0.024613831554160318,3
BUSLOANS_lag12,1.025219047202219,0.020073111546472715,3
OILPRICEX_lag12,0.9996729206603039,0.017267200172760955,3
M2SL_lag12,0.9986803213315225,0.008196086634599031,3
RPI_lag12,0.9685376293348472,0.0200567832731651,3
USREC_lag12,0.9632804754612442,0.08540761430927023,3
SP500_lag12,0.9588808540955555,0.08217798014606742,3
