feature,ratio_mean,ratio_std,n_windows
DPCERA3M086SBEA_lag12,2.7499565083463353,0.601011451126107,4
TB3MS_lag12,1.5856698084644374,0.36222768244571585,4
OILPRICEX_lag12,1.5752971264996185,0.5971216696046848,4
CPIAUCSL_lag12,1.062221682853385,0.06156626064374151,4
BUSLOANS_lag12,1.0156194862560277,0.0335936456005461,4
USREC_lag12,1.0,0.0,4
RPI_lag12,1.0,0.0,4
SP500_lag12,0.982163306918898,0.12935357833997366,4
M2SL_lag12,0.9736921672710273,0.0598026150421368,4
INDPRO_lag12,0.6715620253384011,0.2737863716936083,4
UNRATE_lag12,0.6535210623076936,0.3929884726192489,4
