feature,ratio_mean,ratio_std,n_windows
USREC_lag1,1.2201201523469747,0.19907353950371887,2
TB3MS_lag1,1.0196486870723742,0.0018756541532340965,2
BUSLOANS_lag1,1.0008878194840078,0.0008827699562540259,2
OILPRICEX_lag1,1.0007081002072629,0.0006933645305100544,2
M2SL_lag1,1.0000466136498332,4.5063008311085895e-05,2
DPCERA3M086SBEA_lag1,1.0000287653170807,2.669091165707904e-05,2
CPIAUCSL_lag1,1.0000003098833503,2.6002288722182243e-07,2
INDPRO_lag1,0.9999579745418369,6.501148631532505e-05,2
RPI_lag1,0.9995631119911791,0.00043482388187254806,2
SP500_lag1,0.9734958146423748,0.02634055903752297,2
