feature,ratio_mean,ratio_std
BUSLOANS_lag24,0.9797766975539941,0.016917032989164957
CPIAUCSL_lag24,1.0204586220624368,0.021378404800538826
DPCERA3M086SBEA_lag24,0.9740268863738879,0.011515636086161938
INDPRO_lag24,0.994409584566072,0.013627073437402982
M2SL_lag24,0.9662260923956495,0.0068654109030841445
OILPRICEX_lag24,1.0045035890591192,0.004171840291659295
RPI_lag24,1.0143374886440089,0.0196230173422548
SP500_lag24,1.004724818793823,0.009011370627223292
TB3MS_lag24,1.0836935107560082,0.09247682798152512
USREC_lag24,1.0152923966114291,0.020161424423400645
