feature,ratio_mean,ratio_std,n_windows
UNRATE_lag36,1.0356532837624342,0.08401528836154774,3
CPIAUCSL_lag36,1.0291281605327003,0.064319427690532,3
DPCERA3M086SBEA_lag36,1.0028689226881167,0.01634992047748196,3
TB3MS_lag36,1.000615187843651,0.049397041759514926,3
OILPRICEX_lag36,0.9991609549204581,0.011936748178474755,3
SP500_lag36,0.9988786584605828,0.0016439589816157698,3
RPI_lag36,0.998143625592633,0.002066036082627929,3
USREC_lag36,0.9979663610967711,0.002875999717915966,3
INDPRO_lag36,0.9959702070433168,0.004100957366891522,3
M2SL_lag36,0.9943308695774539,0.01150054654528404,3
BUSLOANS_lag36,0.9914952116628387,0.008683639294563358,3
