feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.065616142434613,0.08593533399603831,2
TB3MS_lag12,1.050913130073979,0.032772738699498705,2
UNRATE_lag12,1.016014713537292,0.05992628617418516,2
M2SL_lag12,1.0000083187370814,8.403450320049188e-06,2
CPIAUCSL_lag12,0.9999992181944851,6.655897328844418e-07,2
OILPRICEX_lag12,0.9999187728043395,0.00011170852392122788,2
BUSLOANS_lag12,0.9997163088449907,0.00028253673553685354,2
DPCERA3M086SBEA_lag12,0.9991459743346816,0.000835537527716923,2
RPI_lag12,0.9990473110547138,0.0009224334433581838,2
INDPRO_lag12,0.9982541273136061,0.0017098809945174098,2
SP500_lag12,0.964690316541695,0.03271686782863803,2
