feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0737453852259393,0.4395243102497388,4
INDPRO_lag12,1.037993167556233,0.07059456606034974,4
RPI_lag12,1.0229368186097307,0.020464897235533203,4
BUSLOANS_lag12,1.0169502258288587,0.018888877665403297,4
DPCERA3M086SBEA_lag12,1.0017289385654369,0.02529423127321791,4
USREC_lag12,1.0,0.0,4
M2SL_lag12,0.9999929375563313,0.0006034756576338408,4
CPIAUCSL_lag12,0.9994783291538619,0.0006428666310174298,4
OILPRICEX_lag12,0.9584817231774145,0.068010303864978,4
SP500_lag12,0.9497223738632392,0.13647727424848152,4
UNRATE_lag12,0.6230345994776142,0.25028544472937914,4
