feature,ratio_mean,ratio_std,n_windows
UNRATE_lag1,1.0322803219286762,0.16676658099624614,2
RPI_lag1,1.0104832969475965,0.002138984353110329,2
INDPRO_lag1,1.009204509354309,0.0018639616530612413,2
TB3MS_lag1,1.0059132052408017,0.0016398588906713085,2
BUSLOANS_lag1,1.0037262703794632,0.0001574903643704051,2
M2SL_lag1,1.001711672630182,0.0008133186044957386,2
SP500_lag1,1.0002156046804962,0.00020851244898068,2
OILPRICEX_lag1,0.9999354874593567,0.0003591762540337551,2
DPCERA3M086SBEA_lag1,0.9998367353578056,0.0012383220849144783,2
CPIAUCSL_lag1,0.9974798594614638,0.002869882758381459,2
USREC_lag1,0.9957930617274942,0.008028834224017567,2
