feature,ratio_mean,ratio_std,n_windows
RPI_lag36,1.0156855855164282,0.01568494388828945,2
DPCERA3M086SBEA_lag36,1.0071156151281544,0.007115172470429143,2
BUSLOANS_lag36,1.0046397937252913,0.004639555901876147,2
CPIAUCSL_lag36,1.0041368291728832,0.004136827522698283,2
TB3MS_lag36,1.0031430093909908,0.0022894903364658603,2
USREC_lag36,1.0004762291478477,0.0004762291478475067,2
M2SL_lag36,1.0004458623951633,0.000445866898402536,2
OILPRICEX_lag36,0.9998569194616359,0.0001575258728182538,2
SP500_lag36,0.998595063989851,0.0014225219970488423,2
INDPRO_lag36,0.9952826062958124,0.004719736103998173,2
