feature,ratio_mean,ratio_std,n_windows
CPIAUCSL_lag24,1.1762109968564056,0.07972544363539295,3
RPI_lag24,1.0226535121662281,0.023714451825597668,3
INDPRO_lag24,1.016931996810223,0.010785818213927729,3
TB3MS_lag24,1.0160646676121652,0.006544093453034817,3
USREC_lag24,1.0087647541598457,0.01730148355900564,3
SP500_lag24,1.006862671423261,0.010626537119907796,3
OILPRICEX_lag24,1.0067570598928877,0.008986107300294234,3
DPCERA3M086SBEA_lag24,1.0041023019527218,0.0037831095122919036,3
M2SL_lag24,0.9994755469517022,0.015163292251133494,3
BUSLOANS_lag24,0.9907707120610242,0.022951619996861645,3
