feature,ratio_mean,ratio_std,n_windows
RPI_lag36,1.064424439431452,0.03088456345499002,2
USREC_lag36,1.0538613802736425,0.05386138027364251,2
DPCERA3M086SBEA_lag36,1.0269172256050552,0.012299007435155995,2
BUSLOANS_lag36,1.0074158797906825,0.0018173856441930925,2
SP500_lag36,1.0035485314617238,0.00626043979291141,2
M2SL_lag36,1.0026359837595449,0.0016148468166858887,2
TB3MS_lag36,1.002564533963211,0.0031139947569293613,2
OILPRICEX_lag36,1.000729805830103,0.0010344108562654886,2
CPIAUCSL_lag36,1.0005862746829315,0.008776492979593709,2
INDPRO_lag36,0.9918841148616094,0.0028228147047352214,2
