feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0900731860819524,0.027914444835051767,7
OILPRICEX_lag12,1.0036849818367006,0.0051805411263325446,7
BUSLOANS_lag12,1.001670849721223,0.0037520191647944074,7
M2SL_lag12,1.001618154309334,0.0018202234563297933,7
CPIAUCSL_lag12,1.0011177501093094,0.001424231756418339,7
RPI_lag12,0.9684007509699935,0.04872800275574184,7
INDPRO_lag12,0.9616198398129924,0.012667577650615413,7
DPCERA3M086SBEA_lag12,0.9497334594936635,0.033070214472352914,7
USREC_lag12,0.9391223498115914,0.032409113751420984,7
SP500_lag12,0.840633528855082,0.03346254349028598,7
