feature,ratio_mean,ratio_std,n_windows
UNRATE_lag1,1.0224086934067986,0.1614287093320002,2
INDPRO_lag1,1.0057028956884855,0.002848934128844016,2
TB3MS_lag1,1.0050324744996812,0.000854718316631975,2
BUSLOANS_lag1,1.00317052532847,0.00022348494017909726,2
RPI_lag1,1.001833805943597,0.002238218042798279,2
M2SL_lag1,1.000914726574083,0.0005364945838388646,2
SP500_lag1,1.0003716721449465,0.00030587772535350943,2
DPCERA3M086SBEA_lag1,1.0001222669742114,0.0005078184099897021,2
CPIAUCSL_lag1,0.9997788252059009,0.00030806001585304,2
OILPRICEX_lag1,0.9997347176466352,0.00021580067672399839,2
USREC_lag1,0.9955532882320097,0.008274575956243535,2
