feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.076592573650716,0.019202566141964705,3
INDPRO_lag12,1.0063607147102942,0.010612139015626458,3
BUSLOANS_lag12,1.0035015344374552,0.004836170698806477,3
M2SL_lag12,1.001868166577301,0.0013396263789752052,3
OILPRICEX_lag12,1.000905361289224,0.0053370665115325955,3
CPIAUCSL_lag12,1.0008922056120007,0.0016782225795880842,3
DPCERA3M086SBEA_lag12,0.95396093452676,0.0214354548644665,3
RPI_lag12,0.9467307415016587,0.02204093992267116,3
SP500_lag12,0.9265003928469455,0.0150241780197519,3
USREC_lag12,0.9104623286195691,0.0790197746898896,3
