feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0509131300739787,0.032772738699498594,2
USREC_lag12,1.0407830030329004,0.06019153723422355,2
UNRATE_lag12,1.0122955251964385,0.05434506302722181,2
M2SL_lag12,1.0000083187370812,8.403450320049188e-06,2
CPIAUCSL_lag12,0.9999992181944849,6.655897329954641e-07,2
OILPRICEX_lag12,0.9999187728043395,0.00011170852392111685,2
BUSLOANS_lag12,0.9997163088449906,0.00028253673553690906,2
DPCERA3M086SBEA_lag12,0.9991459743346813,0.0008355375277169785,2
RPI_lag12,0.9990473110547138,0.0009224334433581283,2
INDPRO_lag12,0.9982541273136059,0.0017098809945174653,2
SP500_lag12,0.9646903165416949,0.032716867828637974,2
