feature,ratio_mean,ratio_std,n_windows
UNRATE_lag36,1.0990746642273683,0.12135331462191325,3
USREC_lag36,1.0451618881540794,0.0633819633265779,3
CPIAUCSL_lag36,1.0131056841212691,0.01852027845668282,3
RPI_lag36,1.0108779162850101,0.015403778883329625,3
DPCERA3M086SBEA_lag36,1.0057118507901013,0.008095461169107865,3
BUSLOANS_lag36,1.0002938547927553,0.0005583405624220618,3
SP500_lag36,0.9991907304080736,0.0025862751644051183,3
OILPRICEX_lag36,0.9975703347353418,0.004618592699597572,3
TB3MS_lag36,0.9964796351699711,0.010180651711140897,3
M2SL_lag36,0.9945519649610063,0.0077007541666254,3
INDPRO_lag36,0.988923736738465,0.01569923247454041,3
