feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.0450482716423306,0.21172640018888347,3
RPI_lag12,1.0058312769688331,0.0068056290208126395,3
CPIAUCSL_lag12,1.0040729073164643,0.014946590688864642,3
INDPRO_lag12,0.9997585630674605,0.07469813756450726,3
BUSLOANS_lag12,0.9700535682475652,0.031626791530219814,3
M2SL_lag12,0.9698672239950813,0.031089198535340666,3
TB3MS_lag12,0.9659610509344919,0.04182293090499646,3
OILPRICEX_lag12,0.9428999981242124,0.04808855953131535,3
DPCERA3M086SBEA_lag12,0.9242424395908037,0.06849247121584849,3
SP500_lag12,0.8604370756351128,0.12369000300117841,3
