feature,ratio_mean,ratio_std,n_windows
RPI_lag12,1.0058140721508706,0.00800507123700827,3
CPIAUCSL_lag12,1.001020862342231,0.0036326518506696135,3
M2SL_lag12,0.9943243293723749,0.007032149155686067,3
BUSLOANS_lag12,0.994056057471,0.010807030470446252,3
TB3MS_lag12,0.9891982593314476,0.012869074391399307,3
DPCERA3M086SBEA_lag12,0.9734461137020562,0.017440757587830504,3
INDPRO_lag12,0.965094776503204,0.03142114912004091,3
USREC_lag12,0.9579171921104604,0.12076325615831544,3
OILPRICEX_lag12,0.952508541573574,0.038555279729780276,3
SP500_lag12,0.8891162382204104,0.08023436255057866,3
