feature,ratio_mean,ratio_std,n_windows
TB3MS_lag6,1.0755139540305798,0.004919535313376855,2
RPI_lag6,1.0308054337021413,0.0014323551600237128,2
M2SL_lag6,1.0041315964304534,0.004654866550473369,2
OILPRICEX_lag6,0.9997308904952431,0.0015486412068428934,2
CPIAUCSL_lag6,0.9986148556896925,0.006745106783261068,2
BUSLOANS_lag6,0.9859337917137825,0.005162138805168082,2
DPCERA3M086SBEA_lag6,0.9737101602734133,0.003573218866594785,2
SP500_lag6,0.960625736259285,0.006138051911543929,2
INDPRO_lag6,0.9099532695626801,0.010168739520103443,2
USREC_lag6,0.8396444015074667,0.02228448843821529,2
UNRATE_lag6,0.8296056141496051,0.04116464234865541,2
