feature,ratio_mean,ratio_std,n_windows
TB3MS_lag24,1.0015907617405544,0.001021790025205709,3
USREC_lag24,1.0003674089656052,0.00023586225238119161,3
OILPRICEX_lag24,1.0000064715390675,1.1167030593774127e-06,3
INDPRO_lag24,1.0000004338396937,4.205545295079734e-07,3
CPIAUCSL_lag24,1.000000154343644,3.4023940294893927e-08,3
RPI_lag24,1.00000006090843,6.028600928989477e-08,3
BUSLOANS_lag24,1.0000000596045793,5.3604222051963704e-08,3
M2SL_lag24,1.0000000264772806,1.7076663236037572e-08,3
DPCERA3M086SBEA_lag24,0.9999999734218233,2.5684550425898407e-08,3
SP500_lag24,0.9999997785761766,1.6659539574875364e-07,3
