feature,ratio_mean,ratio_std,n_windows
USREC_lag36,1.0702639704696613,0.09878921594816943,3
RPI_lag36,1.0172002318218647,0.02450671951560068,3
CPIAUCSL_lag36,1.0101979774010592,0.014326985451216462,3
DPCERA3M086SBEA_lag36,1.0040578519473462,0.0057918689782486005,3
BUSLOANS_lag36,0.9998716718309223,0.001145606380415915,3
SP500_lag36,0.9997029436731822,0.0027023524171378797,3
OILPRICEX_lag36,0.9962503501215044,0.005363305805463316,3
M2SL_lag36,0.995793981938568,0.006023356462887973,3
INDPRO_lag36,0.995434575704389,0.006828539942020841,3
TB3MS_lag36,0.9947087657827295,0.012241473360005568,3
