feature,ratio_mean,ratio_std
BUSLOANS_lag12,0.990983893082017,0.0012657457162008525
CPIAUCSL_lag12,1.0003935352386826,0.0016526215025852934
DPCERA3M086SBEA_lag12,0.9493288137380104,0.011391338236737929
INDPRO_lag12,0.9853537776300116,0.010925669791524477
M2SL_lag12,0.999379376862633,0.0004846479699777103
OILPRICEX_lag12,1.0017174594871738,0.0029718318668346755
RPI_lag12,0.9493397395571839,0.012168850183027685
SP500_lag12,0.9101686293499822,0.026860998556309596
TB3MS_lag12,1.0505709499235187,0.00870976933202033
UNRATE_lag12,1.0379749584706213,0.012170114346896034
USREC_lag12,0.9564610624245299,0.04618774259150143
