feature,ratio_mean,ratio_std,n_windows
UNRATE_lag12,1.0455360457866927,0.018585297204139702,3
TB3MS_lag12,1.0179037499217591,0.002640191761273026,3
M2SL_lag12,1.0015402590843374,0.0004304936741499657,3
USREC_lag12,1.0014420659879213,0.016605403232777913,3
OILPRICEX_lag12,1.0004121925062524,0.003244808922683078,3
CPIAUCSL_lag12,0.9978743051156451,0.0021199809829291947,3
RPI_lag12,0.9962564713759461,0.004538743728017835,3
BUSLOANS_lag12,0.9858097062061827,0.0020227148428410106,3
DPCERA3M086SBEA_lag12,0.9349449571103343,0.007673726843564996,3
INDPRO_lag12,0.910192831327468,0.017127639091081347,3
SP500_lag12,0.8790327014570011,0.005980534480365904,3
