feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.079128532502574,0.01458975509709648,2
INDPRO_lag12,1.0119260427466008,0.0039030005123824596,2
BUSLOANS_lag12,1.0060839144510703,0.0010306679816733944,2
CPIAUCSL_lag12,1.0048894584033867,0.001985807658894445,2
M2SL_lag12,1.0017379541382283,9.806169581449975e-05,2
OILPRICEX_lag12,1.0011472612645962,0.001151614775783627,2
DPCERA3M086SBEA_lag12,0.964278756704325,0.021836134556548092,2
RPI_lag12,0.9618391005296327,0.005956841293389137,2
SP500_lag12,0.9450040924317988,0.006420742872540186,2
USREC_lag12,0.9371121139192016,0.01082632024225011,2
