feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0186926073133538,0.0036148632798877174,3
RPI_lag12,1.0023088784117926,0.0005370602484784725,3
OILPRICEX_lag12,1.0017151523871775,0.0020224921755447214,3
M2SL_lag12,1.0016585143513337,0.0004389276837344813,3
CPIAUCSL_lag12,0.9992598871254931,0.0005071828015236136,3
BUSLOANS_lag12,0.9871813529837906,0.001472565157991113,3
USREC_lag12,0.9807500445746177,0.027263522160290585,3
DPCERA3M086SBEA_lag12,0.9353280215459155,0.01110035601277499,3
INDPRO_lag12,0.9206283177088964,0.009492208859682794,3
SP500_lag12,0.9043203600313435,0.017291675324729486,3
