feature,ratio_mean,ratio_std,n_windows
SP500_lag12,1.036169750733385,0.03616975073338491,2
BUSLOANS_lag12,1.0108102476498844,0.013239795367668962,2
TB3MS_lag12,1.0002778204343379,0.00034025915212310614,2
USREC_lag12,1.0,0.0,2
CPIAUCSL_lag12,0.9997335518389162,0.00032633101877911614,2
DPCERA3M086SBEA_lag12,0.9995688772879117,0.0005280153305706255,2
M2SL_lag12,0.9987236052949526,0.001949725117506714,2
INDPRO_lag12,0.9970118276336122,0.0019562180083639216,2
RPI_lag12,0.9920467057912298,0.009740756292859675,2
OILPRICEX_lag12,0.9798896904407277,0.024629998494815983,2
UNRATE_lag12,0.5695773001321752,0.3514386627957597,2
