feature,ratio_mean,ratio_std,n_windows
M2SL_lag12,1.0149480819172751,0.016548505693565252,2
CPIAUCSL_lag12,1.0106943687006802,0.0056129873188418555,2
TB3MS_lag12,1.0082541541204448,8.987634320445359e-05,2
BUSLOANS_lag12,0.993549231695698,0.015656473283143013,2
RPI_lag12,0.9903861238419548,0.009710221861807145,2
OILPRICEX_lag12,0.9877553624491968,0.007047801882669735,2
USREC_lag12,0.9481344450217821,0.04284743249232831,2
INDPRO_lag12,0.942157096782843,0.007675287182564605,2
DPCERA3M086SBEA_lag12,0.8793424985907108,0.030127471584448673,2
SP500_lag12,0.8668050444291255,0.005078688772891915,2
