feature,ratio_mean,ratio_std,n_windows
TB3MS_lag24,1.1690901170945454,0.10547879140941976,3
UNRATE_lag24,1.108036464539931,0.09398673182453732,3
USREC_lag24,1.0847367333925757,0.0825930182063361,3
SP500_lag24,1.0257654018913365,0.012711900980634237,3
INDPRO_lag24,1.0151365864362887,0.018896049549059664,3
RPI_lag24,1.0112074169267051,0.012658892670197186,3
CPIAUCSL_lag24,1.001369668474205,0.01049172008227917,3
OILPRICEX_lag24,0.9996053911300183,0.003350730709262192,3
M2SL_lag24,0.9987629112368023,0.0039559154130099725,3
BUSLOANS_lag24,0.9973542214977548,0.018693917380422545,3
DPCERA3M086SBEA_lag24,0.9535854455481444,0.033736723952808974,3
