feature,ratio_mean,ratio_std,n_windows
UNRATE_lag24,1.045185598817198,0.04013801553983121,2
TB3MS_lag24,1.0260982125370852,0.02609821253708522,2
BUSLOANS_lag24,1.0132485478509308,0.01324854785093088,2
RPI_lag24,1.0118804146396854,0.011880414639685477,2
DPCERA3M086SBEA_lag24,1.0027031246701688,0.002703124670168866,2
SP500_lag24,1.0,7.850462293418876e-17,2
INDPRO_lag24,1.0,7.850462293418876e-17,2
USREC_lag24,1.0,7.850462293418876e-17,2
M2SL_lag24,1.0,7.850462293418876e-17,2
CPIAUCSL_lag24,0.9985502863858495,0.0014497136141504718,2
OILPRICEX_lag24,0.996563342038794,0.0034366579612059023,2
