feature,ratio_mean,ratio_std,n_windows
TB3MS_lag6,0.9995810413476743,0.0008457862018610673,3
M2SL_lag6,0.9994893107644662,0.0007222236430496976,3
RPI_lag6,0.9956029243544738,0.0014183819821148157,3
CPIAUCSL_lag6,0.9947034898752293,0.005841704067083743,3
OILPRICEX_lag6,0.989073095416206,0.005815474044185352,3
SP500_lag6,0.9327998558782965,0.043441144508558974,3
BUSLOANS_lag6,0.9327241164666434,0.001724625826253809,3
DPCERA3M086SBEA_lag6,0.9318216638316238,0.018818384999075927,3
INDPRO_lag6,0.9024444466514123,0.0798273859071314,3
USREC_lag6,0.8757094495733869,0.11532961994464662,3
UNRATE_lag6,0.7872001186399435,0.08849791384499685,3
