feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.0536752706044639,0.05463234512066795,2
TB3MS_lag12,1.049578797086081,0.049031084124742885,2
M2SL_lag12,1.0000199687123559,1.9971272781471594e-05,2
CPIAUCSL_lag12,0.9999980928225974,1.9007064219200842e-06,2
OILPRICEX_lag12,0.9997308095611115,0.0002707759563591039,2
BUSLOANS_lag12,0.9996908248090364,0.0003091398970362924,2
DPCERA3M086SBEA_lag12,0.9992672894045782,0.000731909827439481,2
RPI_lag12,0.9991795846912239,0.0008190557427031897,2
INDPRO_lag12,0.9983868157914518,0.0016117296185708119,2
SP500_lag12,0.9584448055678723,0.04144741866940943,2
