feature,ratio_mean,ratio_std,n_windows
INDPRO_lag1,1.0113650116534307,0.22979857048683167,3
DPCERA3M086SBEA_lag1,0.9934318583558523,0.004859168024710801,3
TB3MS_lag1,0.989768470882494,0.01780795904266003,3
USREC_lag1,0.9805819404955899,0.15700262836203502,3
OILPRICEX_lag1,0.9735115524399042,0.020804881120346376,3
CPIAUCSL_lag1,0.9530487898533705,0.033424185380985565,3
M2SL_lag1,0.9493091242519031,0.03625802988244941,3
BUSLOANS_lag1,0.9307822852528789,0.04963132982299154,3
SP500_lag1,0.9228536456278179,0.0497772506563997,3
RPI_lag1,0.9116300556660314,0.07111799242775764,3
