feature,ratio_mean,ratio_std,n_windows
TB3MS_lag24,1.1008588060485212,0.10906663767305338,3
USREC_lag24,1.0124031010227925,0.017111505427281362,3
RPI_lag24,1.006444367291308,0.009110342058802104,3
SP500_lag24,1.0034036371724053,0.004641978547880048,3
OILPRICEX_lag24,1.0010193846327844,0.0014463820914994397,3
INDPRO_lag24,0.9974947066749916,0.0035429153444047467,3
M2SL_lag24,0.9972899549884963,0.0038309719028339173,3
CPIAUCSL_lag24,0.9955951558328913,0.0062289977814998345,3
BUSLOANS_lag24,0.991184896815016,0.012461135024418837,3
DPCERA3M086SBEA_lag24,0.9859164853707932,0.019901567577840437,3
