feature,ratio_mean,ratio_std,n_windows
TB3MS_lag6,1.0599819907767227,0.006347664820073222,3
M2SL_lag6,1.009540221404277,0.005697092742572734,3
SP500_lag6,1.009539076517118,0.011323628644793114,3
RPI_lag6,1.0077327036884585,0.004654111806821229,3
BUSLOANS_lag6,1.0066620702959783,0.0094951949278085,3
CPIAUCSL_lag6,1.0033251107380405,0.0019140164498909842,3
OILPRICEX_lag6,0.9990654859134974,0.005007947690826938,3
DPCERA3M086SBEA_lag6,0.9736050390765926,0.023683261512367045,3
INDPRO_lag6,0.9697038198573318,0.029253005946465984,3
USREC_lag6,0.9236185531981498,0.17964480270987007,3
UNRATE_lag6,0.9234387962277131,0.08024709309462984,3
